created_on,updated_on,created_by,updated_by,id,language,text,abbr,default
2017-08-10T17:00:00,2017-08-10T17:00:00,KillaByte,KillaByte,1,EN,red,red,TRUE
2017-08-10T17:00:00,2017-08-10T17:00:00,KillaByte,KillaByte,2,EN,blue,blu,FALSE
2017-08-10T17:00:00,2017-08-10T17:00:00,KillaByte,KillaByte,3,EN,purple,prp,TRUE
2017-08-10T17:00:00,2017-08-10T17:00:00,KillaByte,KillaByte,4,EN,black,blk,FALSE
2017-08-10T17:00:00,2017-08-10T17:00:00,KillaByte,KillaByte,5,EN,white,wht,TRUE
2017-08-10T17:00:00,2017-08-10T17:00:00,KillaByte,KillaByte,6,FR,rouge,red,FALSE
2017-08-10T17:00:00,2017-08-10T17:00:00,KillaByte,KillaByte,7,FR,bleu,blu,TRUE
2017-08-10T17:00:00,2017-08-10T17:00:00,KillaByte,KillaByte,8,FR,violet,prp,FALSE
2017-08-10T17:00:00,2017-08-10T17:00:00,KillaByte,KillaByte,9,FR,noir,blk,TRUE
2017-08-10T17:00:00,2017-08-10T17:00:00,KillaByte,KillaByte,10,FR,blanc,wht,FALSE
